SK_ID_CURR,TARGET
272763,0.042635023015207926
272768,0.04417540061479303
272779,0.03646990089740145
272781,0.09472155973917178
272787,0.07950420068995775
272795,0.06476841912491574
272799,0.04618535206431635
272820,0.10368373859169126
272821,0.041836447259517746
272829,0.10247318857217323
272852,0.04632981339709915
272863,0.07895250734274799
272878,0.08412830528812006
272886,0.03752532316186972
272891,0.11104448088952187
272903,0.06372699307262136
272914,0.036458502504710104
272928,0.05225735496422318
272937,0.08945106822611057
272938,0.09645130998290394
272944,0.04771442248493194
272965,0.22343166831057212
272967,0.05465597150775133
272969,0.11837097807877497
272983,0.08007694334705887
272998,0.17049783948387265
273002,0.09725844388656736
273005,0.040561197541748084
273010,0.052586848203165344
273011,0.03847063083940337
273017,0.052386487294312355
273021,0.10504714365160628
273023,0.13743440460412945
273027,0.045671538728673515
273035,0.036767262320473594
273047,0.14748032058925525
273053,0.038008045497210555
273060,0.15709588339499692
273062,0.042823704885669875
273074,0.054451514011108586
273078,0.043523824128860196
273079,0.042355074347739004
273087,0.062329414436630724
273107,0.04048363755567372
273109,0.036802843098723205
273112,0.039668348484289025
273113,0.059456860906156705
273117,0.062137402056214104
273121,0.20021966277902814
273137,0.0534829173104707
273156,0.03839206580206118
273157,0.06114371036700843
273177,0.09012137483186505
273192,0.03834168370235061
273193,0.038487911279418176
273194,0.048487656759034894
273198,0.08834747851366784
273199,0.04632340675373545
273206,0.04684695006502139
273213,0.044803639008924125
273235,0.04127167931492107
273244,0.06754503328226624
273247,0.14235764764034997
273248,0.26461514127782415
273254,0.04135251827892082
273259,0.03914478369717541
273270,0.039826748064922333
273272,0.048252266452936066
273287,0.05275694171279783
273289,0.05039125425316378
273294,0.036909546098515815
273301,0.05900824776043224
273304,0.05627317028726027
273313,0.064815109002886
273314,0.05551025777887026
273333,0.0660876175293624
273336,0.2488832816124314
273343,0.03914744724838572
273353,0.043239978594217854
273359,0.04077689415598338
273371,0.038171807087571515
273402,0.05571044509948593
273415,0.037550728645535866
273420,0.5256757843805423
273424,0.04404862372528313
273428,0.042916771944111955
273429,0.04002993614320047
273443,0.11269338790031083
273457,0.03843261160856682
273458,0.038825533028966755
273467,0.07177147594535827
273477,0.0402848674929038
273482,0.054380870716856135
273495,0.04231519708477513
273496,0.036115105193752786
273503,0.05571891491704179
273507,0.0478699106820733
273508,0.0799596129886112
273510,0.038274910006095716
273524,0.061022699929545676
273552,0.036727762153098184
273556,0.054797651647281426
273566,0.05497404444458772
273579,0.04546046357548835
273584,0.07191714402854198
273595,0.05927582656393716
273606,0.04015126665141041
273623,0.061188119250005515
273625,0.04624964693853897
273638,0.13743573748614366
273660,0.03723610421090846
273664,0.03988428646109185
273683,0.04917104744273207
273686,0.041372629204542266
273687,0.06312402525387242
273699,0.08792368311551946
273700,0.27813430637582004
273719,0.038144838161502166
273721,0.06269230238227406
273728,0.05363403024240446
273764,0.03698094022374009
273770,0.0466867853248175
273774,0.13858178466976015
273792,0.06654986021708777
273806,0.03512056555430101
273807,0.06032222943080078
273818,0.03599771603236235
273823,0.06537814462807338
273835,0.4476612785041206
273856,0.04190741993124475
273861,0.03921578157465555
273863,0.04369361525792326
273864,0.08951374248359059
273874,0.0881203383173079
273879,0.10288195522107789
273892,0.06705996367418679
273895,0.1560719787766565
273899,0.03988312411014079
273900,0.06351692835388736
273912,0.04926195000511863
273921,0.03730944542468973
273941,0.04355787238382729
273946,0.040314257155370375
273954,0.09005473223863253
273956,0.04110863807278596
273962,0.04692707301369952
273968,0.04536315363208616
273985,0.053808598070975044
274000,0.17154589621788197
274003,0.040073946441114526
274004,0.036880597374048384
274006,0.041123870683138955
274019,0.2503512927344514
274022,0.09891102181971263
274023,0.08705733387011394
274034,0.07153914445225208
274043,0.054877076871682515
274052,0.05620349058197214
274054,0.380539968253272
274058,0.12330562069210774
274063,0.061273689093593986
274070,0.04187317143207284
274072,0.04890823986314726
274081,0.04233198744051187
274108,0.12286300288140474
274118,0.5183049324911483
274125,0.04482854393304647
274129,0.038756737115950096
274140,0.04306391615152753
274142,0.04294811795408685
274146,0.04534072767268254
274147,0.1568532510714597
274155,0.0351970546204049
274163,0.05473632216479632
274165,0.03800138619721752
274174,0.039175681264838426
274182,0.13782219298377404
274186,0.04501089574140143
274188,0.04094558421259204
274193,0.07458679555803012
274198,0.08570689230502734
274216,0.039542200775918294
274219,0.0388393402999496
274225,0.0955128056606402
274229,0.04554798725517165
274248,0.0437777563919808
274268,0.04218824552188136
274274,0.036644179968121846
274286,0.03952038199649625
274289,0.058650911740205584
274297,0.04489618095075059
274302,0.040436990477878285
274326,0.04828749517297511
274346,0.041445421151791645
274348,0.046104200892737264
274349,0.05256922510194692
274350,0.04027609935352298
274353,0.04882472732014889
274359,0.20155185110550858
274364,0.03701778527882847
274368,0.03948679609631204
274373,0.042507856862876024
274378,0.0789146585531464
274389,0.0373787080290088
274390,0.04963365175764456
274391,0.03689946836166905
274392,0.05386520349889809
274396,0.1279462792081779
274408,0.05406378853629035
274409,0.04758383009820797
274424,0.20440000991367496
274453,0.11994114508986498
274460,0.040480770698995736
274465,0.048019811035893145
274468,0.039320712023157525
274481,0.13103046389651854
274482,0.03618494358601076
274484,0.042767826718688444
274490,0.1595286519289079
274509,0.041524181630547385
274511,0.03801130298669928
274515,0.07393171346453262
274521,0.048082042972596516
274523,0.09963125855307634
274525,0.05530723184919646
274539,0.03882682499107619
274541,0.045570376427647545
274574,0.1647412229400643
274585,0.04021390015361665
274587,0.19076373682762088
274594,0.06437546824984057
274600,0.07696042774754952
274605,0.044479453833617226
274611,0.041041326401714796
274619,0.16040194339352243
274641,0.05870437066088359
274666,0.2666504748091988
274688,0.05495319459860246
274690,0.09597378399960499
274699,0.05637142106890396
274703,0.06449993897240688
274715,0.038837873005017134
274717,0.047106550158702576
274760,0.07192743284288887
274774,0.07863381393748244
274791,0.22560556077528152
274801,0.03889483345082267
274804,0.09033107732249723
274808,0.356457332763767
274813,0.04235450686796766
274815,0.08219939610478283
274818,0.03942244550143443
274820,0.03862146093785765
274829,0.04631372293157635
274847,0.16125394497645681
274865,0.0476456255327696
274870,0.044810227806229834
274881,0.09360835994245303
274890,0.06789359254434923
274894,0.042050859851785034
274902,0.04002891980541976
274905,0.06403144327110699
274911,0.03975389638136411
274912,0.08019207646200559
274914,0.03657242289959094
274927,0.04129118456878163
274931,0.04227573072613351
274944,0.1752628167381637
274951,0.08117153874337323
274953,0.08481931515471502
274954,0.04158316285775403
274961,0.04049163893640475
274965,0.07073804235475067
274972,0.07044110785493893
274978,0.0421122618463643
274984,0.040985657915003026
274993,0.04039650042888391
274996,0.03792108012516974
275043,0.03555209017180892
275048,0.04699884663709554
275052,0.05150573350395462
275059,0.040954577560659594
275060,0.040058717102784316
275071,0.053552009225629034
275077,0.057082113828993114
275078,0.05360637420693829
275091,0.03811065768831413
275098,0.06734845138603664
275111,0.0598865718434816
275120,0.13844825065870658
275121,0.17422857898962849
275125,0.04677668329024483
275129,0.04368167654374797
275139,0.039919740859678386
275150,0.05870725535228558
275153,0.05447732549165545
275166,0.09961102626933936
275185,0.09720580058402513
275199,0.45190588279187033
275201,0.04274873173126388
275203,0.043215532220806444
275216,0.07329403801735637
275225,0.14349950178378332
275226,0.04566463338989488
275232,0.04301659759878551
275254,0.04325526437672889
275256,0.6083400621059779
275272,0.06081194533459372
275278,0.03825268092469202
275280,0.047402352706033025
275286,0.05492605976983461
275288,0.04589383440470919
275299,0.03572215304757465
275306,0.12422228989009697
275313,0.03928237236774218
275314,0.04668155062798191
275319,0.2675394965511859
275324,0.05883127272505223
275330,0.044558272533784735
275334,0.05685899535985131
275335,0.12014065861722667
275337,0.06762396698366784
275339,0.07243520164673514
275351,0.0429899867465043
275352,0.05699334460784729
275367,0.04338921077278249
275384,0.04884478555661066
275392,0.03901153212955613
275393,0.0634746360366766
275408,0.05347637262840057
275411,0.048481029803874316
275413,0.23126473091975552
275415,0.0386645869823435
275416,0.04813756893981263
275422,0.040541590277529946
275424,0.04316882913651336
275438,0.044388786783721504
275440,0.04616827673348056
275468,0.038522406034403676
275469,0.045423134466836865
275473,0.1388129363538557
275482,0.04887088428349523
275488,0.03971336570513933
275502,0.07226200625198372
275503,0.046014311158217455
275511,0.06280562795345407
275518,0.03998502303693589
275520,0.04075475176441238
275524,0.04966823720107861
275531,0.08830461708277751
275537,0.048674730336012224
275558,0.04639867152898416
275574,0.043856263246682105
275576,0.06934990500555865
275583,0.03608629306099235
275588,0.14177675313074878
275605,0.5730348934223377
275612,0.06414636219818512
275627,0.08144889412859685
275633,0.041051005714303056
275646,0.08145176106745453
275647,0.05702673378975676
275653,0.17760536366867427
275661,0.05340036037736948
275683,0.040159871153664754
275688,0.04201402221263607
275691,0.05098514960983029
275713,0.06033900847942063
275731,0.0373401373000866
275735,0.1932879152795951
275739,0.03750056265050133
275761,0.07205327322300185
275762,0.04421908027436566
275767,0.042671372192375934
275768,0.13533118223087623
275769,0.10217681123316913
275774,0.03927742881616443
275776,0.03797060981531148
275783,0.040694072054892345
275800,0.04744796235847236
275805,0.15352917358613208
275836,0.035792917752591955
275842,0.04402514210960131
275855,0.3440933595232309
275860,0.03800578909212384
275870,0.05504163048553444
275884,0.10322916960998167
275897,0.04441382233788552
275899,0.03795247476473841
275900,0.053481686624717466
275906,0.07780514294473316
275912,0.07599648173512898
275922,0.09157867558235798
275929,0.17075234805818534
275931,0.059407137766933064
275932,0.04018436485609695
275936,0.09580226774350263
275937,0.03887273553968233
275947,0.08896858641603769
275949,0.19548383299920538
275954,0.13827872231512858
275958,0.0383734695752706
275966,0.17540865204621156
275967,0.042187713778715545
275970,0.17615314158099984
275989,0.11319069594428566
275993,0.06740163493965082
275995,0.0448691016090975
275998,0.05032156385326714
276007,0.07227894145175187
276011,0.04196264806410993
276029,0.08009874310979676
276047,0.03785047097787738
276048,0.050636712196285905
276050,0.0710163299660927
276054,0.058069243132214274
276056,0.0515431058361474
276057,0.0957091985618118
276060,0.03729239931857543
276084,0.03643854180628342
276089,0.03648217862539808
276118,0.040334106147169375
276121,0.11656831875098822
276122,0.06843560403660093
276130,0.039699972550598435
276134,0.0877477728315614
276135,0.03850535749532346
276142,0.13866215779305235
276164,0.038829661066903214
276195,0.06564621926469141
276210,0.11986320710444238
276235,0.049535444792008027
276238,0.04046661587374594
276242,0.04292124709242007
276244,0.1140254782983345
276247,0.0375848120773637
276263,0.11977807788153218
276306,0.09815062167238786
276309,0.039103436176565705
276319,0.05496948142960852
276334,0.06256273331433342
276338,0.03500586606828731
276343,0.03775278849624264
276344,0.06935554380600624
276345,0.037450451559123965
276348,0.040151217212667824
276359,0.04380842826971045
276363,0.051041584526139036
276365,0.04723499634979145
276366,0.04891764308127362
276373,0.042592815947343196
276378,0.06207891212262792
276386,0.044466707839185576
276405,0.03935968640332574
276419,0.03722337316905
276422,0.03987535440214814
276430,0.0487263416008716
276437,0.06428242978709149
276442,0.06350406085242633
276444,0.03876931180530848
276446,0.041555479223722325
276455,0.06127526707693923
276470,0.045080728405913435
276472,0.04438456292501063
276475,0.1702813233206243
276479,0.04607676290529915
276484,0.039901970628496146
276487,0.09425150931722025
276488,0.3333992316527967
276495,0.056027144461470925
276497,0.1641626248633303
276508,0.7061252510242825
276509,0.06816172247424292
276516,0.03914707163635484
276521,0.03700485741183289
276525,0.05938875538705567
276550,0.04228054607579559
276560,0.04199016844176239
276569,0.041793784944380456
276584,0.039727205966014485
276603,0.04020238139989157
276615,0.03543426532007372
276617,0.04163515200276919
276622,0.04009585430396664
276625,0.042387318220012335
276629,0.046497211311134344
276642,0.042531407057842405
276664,0.037263260998648816
276674,0.03817632141143436
276675,0.1995118683041273
276678,0.06620488635013265
276692,0.056147608936999674
276693,0.04136038047773863
276697,0.042088833090362696
276703,0.04963016327439795
276705,0.049964795130177125
276717,0.05612856096960856
276728,0.0419717653563915
276744,0.05808380368938506
276762,0.054302770525078085
276764,0.03914005098430835
276781,0.0471949471090587
276793,0.07002791972870581
276798,0.04214864271644037
276800,0.0438058150147683
276805,0.03767057680099861
276824,0.05014965730700004
276826,0.06379694483449254
276848,0.07833009254010759
276854,0.06760288126409443
276862,0.16067407077898932
276865,0.06156283554338664
276869,0.04773471623028589
276880,0.03665466072544221
276882,0.044852263065559096
276886,0.04774632901596415
276889,0.07882144137251015
276892,0.06188716346233525
276903,0.03569895535012297
276906,0.04762303310867771
276936,0.036748453778036524
276945,0.03893294649297432
276956,0.04266716261568458
276958,0.03914017332841387
276963,0.03676638112213542
276966,0.03848151171242177
276987,0.03947391632210353
276993,0.059127079547648606
276994,0.03936086686223563
277004,0.10062165034204493
277015,0.038281687506744766
277021,0.1762268795021437
277024,0.03719179222015602
277032,0.048488344412262734
277054,0.09783362668308974
277055,0.05453047864102827
277061,0.03832619645411137
277065,0.1305155010940696
277070,0.050128065779588
277079,0.08056254457022094
277088,0.038193796334782135
277108,0.048891233580205855
277114,0.04540046426321352
277121,0.054096757555367914
277137,0.07066231469536673
277148,0.05334066457477512
277158,0.12282725765649746
277162,0.05142244266527829
277165,0.4340378600401776
277167,0.03878412377089314
277170,0.03998593101670148
277172,0.03839295271861396
277177,0.0431256359278783
277179,0.23183300216195385
277182,0.043610014833520484
277185,0.042015001702756086
277191,0.04670492377857365
277200,0.23054078257521485
277211,0.039840923455507125
277217,0.04059550344766258
277221,0.05328781198413738
277226,0.04075534272177666
277227,0.0548985464402007
277228,0.12328755109696513
277229,0.04111827655800072
277244,0.1987947270591781
277271,0.04128084599937989
277274,0.07736795037178092
277282,0.039250015383753674
277286,0.042270285537771964
277288,0.04958543024144023
277290,0.036430031739007496
277291,0.03673340667661526
277296,0.03774235193939227
277297,0.03857379235801229
277320,0.05098371369298652
277327,0.23858883801950492
277335,0.08951917249960488
277336,0.04506363358296506
277338,0.051324459978660815
277342,0.25732769841894104
277344,0.04107359644457274
277345,0.05315622502856143
277349,0.04255000621349797
277356,0.0427251454537215
277370,0.043797727174225844
277371,0.13959091241763977
277379,0.1787840721730635
277386,0.2827049753813977
277390,0.07564357069154933
277400,0.0448736249159373
277401,0.0971185979118588
277412,0.043462946519886476
277413,0.07742634656788146
277415,0.040267434468432645
277417,0.10216834453293054
277419,0.05640630270959789
277422,0.0920918717374141
277423,0.040518136570736274
277425,0.038104878833642344
277432,0.04367179417855867
277438,0.04020949806084177
277445,0.04551647182302575
277447,0.07094555651439365
277456,0.041719573585742104
277457,0.04288248513936841
277474,0.06657369992597018
277488,0.043192591398852474
277494,0.057157615508775975
277501,0.04621034019675572
277503,0.04448911658818711
277510,0.05037134593549717
277516,0.059472908973891216
277521,0.2104351533582503
277522,0.038113686040127805
277530,0.04629218120142151
277531,0.15366475661128234
277536,0.05420973743044238
277548,0.04027813551743777
277550,0.04404791515826539
277554,0.04289407505379862
277555,0.06198187417413184
277562,0.05678097651577427
277565,0.06526409496179474
277566,0.04175907390190227
277572,0.07676965528889555
277592,0.19101567207093906
277593,0.03860619740636003
277610,0.07638075986683612
277621,0.04546360344874682
277654,0.19036728162720754
277668,0.03695438771833965
277673,0.03700082067969893
277675,0.039277807619833544
277694,0.03650278162555646
277697,0.16079714598556258
277699,0.04010579290560938
277700,0.03637695655649567
277701,0.039031431934358776
277708,0.2687846253473864
277710,0.04269730509303561
277717,0.11328340137780928
277725,0.05434807762508346
277731,0.04917354894861244
277746,0.07530349134173372
277753,0.0446570924763361
277757,0.19183074995010727
277764,0.05352456918303622
277772,0.05454385296154634
277775,0.10908794320207915
277777,0.03735887458456182
277787,0.044945077148983985
277797,0.03951473788966766
277798,0.05670717003479414
277802,0.17953526733444572
277812,0.04051921371637919
277816,0.07954401628760778
277820,0.035478276225631336
277821,0.03820246608860404
277822,0.06535360117955076
277838,0.054996555621342536
277845,0.03798162758049758
277846,0.03831979602338324
277854,0.07996483993146067
277856,0.07943971822920803
277866,0.09637623106951165
277874,0.06858381697524364
277893,0.25551096487458513
277900,0.04166108007318007
277964,0.03882549207826115
277970,0.042135269103527835
277976,0.04457264695705053
277983,0.059483374011372
277994,0.037968199936852645
278011,0.04592055960206266
278025,0.23203313170247303
278045,0.1594745566794938
278048,0.11602023521774035
278066,0.03840373628546939
278088,0.05397868126979595
278098,0.04524515771884535
278101,0.219120618625333
278113,0.04083925554215385
278114,0.046181553533895824
278128,0.051508985748605865
278152,0.0558003643191504
278157,0.04674444278850127
278168,0.0751936478623493
278169,0.04573460508443496
278174,0.04385707564470173
278176,0.03610490679842934
278181,0.09441525599701983
278185,0.08159190052398453
278225,0.04488792956061478
278236,0.11305227381090137
278242,0.037854208425648884
278244,0.03814264272376604
278251,0.04053571033406768
278252,0.04690618043600575
278272,0.08952027933326775
278279,0.03679663946851504
278287,0.10532407845587537
278288,0.04445112617579655
278309,0.046980404029020595
278310,0.05228937732278373
278316,0.06468707942620212
278318,0.5799309542337723
278320,0.058025480981638844
278344,0.23963510442088207
278356,0.11621125306650136
278359,0.038378035835925334
278361,0.04255515341145155
278368,0.04594241968356691
278372,0.04083363011834141
278384,0.09171935298139162
278388,0.03881644468847506
278409,0.10655374961891419
278414,0.05699037260070894
278415,0.1105836979066338
278416,0.04009511856635988
278422,0.042013691350578544
278423,0.14117374036163144
278432,0.07500067669086315
278436,0.06426071599141975
278455,0.03970377792675871
278461,0.1358724234282401
278469,0.07198163263600824
278482,0.06727389981326687
278487,0.05430629044650687
278493,0.06328431857432437
278501,0.057055394067620925
278508,0.1805477559908137
278511,0.04432026159636618
278519,0.049473849153440795
278526,0.038627816945413465
278530,0.08379707528724395
278533,0.03702016553387928
278539,0.10671998291509024
278545,0.04107434237812977
278556,0.0423047463446372
278559,0.05734137916928059
278587,0.04034071813242587
278601,0.048916583273361826
278603,0.10645125190296936
278604,0.13328042640210827
278605,0.04849322133391695
278606,0.037680470544442186
278613,0.04951853048835242
278616,0.15239357252067534
278618,0.04641978398451178
278632,0.04985499462315596
278633,0.06731583022016983
278637,0.03823376309751512
278645,0.14947296846141392
278649,0.3346046973151602
278653,0.09914919224665938
278662,0.03829970610009453
278673,0.05775435933582982
278700,0.06622627196949775
278703,0.05468539317127624
278704,0.049543081130948234
278723,0.04341103590122435
278725,0.05061830617389702
278730,0.05136318177961643
278750,0.047551760640820534
278765,0.04589024574229775
278770,0.0382844938227296
278779,0.040223864558086714
278787,0.04368555331404897
278791,0.0389370900320595
278804,0.03918250244160025
278807,0.06205230267563711
278810,0.04829989223821531
278812,0.03965658374048658
278815,0.17929090698604447
278821,0.07558074911896033
278825,0.03663073562575212
278832,0.04972455895688542
278836,0.04459634030233355
278838,0.1314104099463027
278840,0.05223328579760473
278844,0.060437267760066866
278862,0.036819421000078935
278863,0.04299314056544392
278871,0.04925910781410803
278875,0.037013407261733175
278892,0.4941336304213025
278899,0.049925743807693206
278903,0.05591620790435585
278909,0.04239736859162632
278913,0.2779221504673907
278931,0.03798535571193826
278932,0.04871278138464667
278933,0.07247062386767171
278937,0.038597189591877044
278952,0.042518944681850294
278954,0.039839515165933856
278960,0.1532362569184382
278967,0.052792206004773086
278968,0.0392133036873099
278972,0.1571845314520835
278976,0.15582253664772033
278982,0.08646180212187977
278983,0.06262563073117526
279001,0.06774230435881061
279015,0.05091135799262905
279018,0.16977776732136998
279035,0.06791001756081547
279040,0.06686524820474682
279043,0.08139090437604012
279046,0.039340346001972094
279061,0.048504323234585756
279063,0.04049548569630746
279065,0.044342093467323415
279068,0.0376156167816061
279070,0.04736730098899788
279074,0.16612542775907727
279076,0.04410265417540652
279086,0.03603684878430117
279095,0.044689454000630215
279107,0.08965811183476216
279108,0.08543794513542305
279109,0.03519175939754791
279110,0.11099528891026775
279111,0.05078405198118051
279129,0.04168037055351164
279134,0.047597930973786784
279137,0.06189513900018056
279142,0.1332440833306083
279146,0.038443711175994315
279153,0.03504840325951347
279157,0.04250585425577828
279165,0.03851603755623022
279166,0.03721775837937517
279172,0.04603858326788573
279173,0.08970845428005618
279174,0.06692681493337992
279179,0.11645219573030625
279182,0.03981545558340469
279186,0.05423011198337998
279187,0.037600700981069005
279189,0.03933128994440146
279201,0.044155594539336346
279202,0.04230436826056972
279213,0.0387700743853928
279214,0.040251431001827015
279217,0.038354749794500695
279230,0.08060907489292463
279232,0.04933005983288823
279233,0.038907950438331874
279235,0.04533928677521684
279250,0.04116118482156328
279252,0.04188972383470676
279257,0.04819688458631833
279265,0.04696402820633569
279266,0.039644690380843964
279279,0.04879782069205551
279281,0.041094977531771465
279282,0.0382603657856935
279285,0.06135648384507147
279286,0.07458032595390378
279297,0.0403202282146203
279300,0.04986166849026457
279318,0.03956171260212548
279324,0.05304979197622148
279334,0.04351435308737187
279335,0.04056026555220397
279336,0.05679454052079032
279341,0.06561547621664945
279342,0.23185883524418616
279353,0.04602103250103077
279357,0.07109301155456585
279371,0.19793906168627678
279376,0.050468396069609164
279391,0.04413792016781739
279392,0.04361808157172727
279402,0.05772360801724632
279406,0.103566153242038
279408,0.049655962144553464
279434,0.06720593524930099
279439,0.03721192043754658
279448,0.037974133277101356
279450,0.05123819369857397
279456,0.04212505551518814
279461,0.06134930172823917
279466,0.036752844782265585
279470,0.06197590844089928
279471,0.03552644734741049
279493,0.039040790474026955
279500,0.045482905016809676
279506,0.03691929217306839
279512,0.05112071556185244
279519,0.0520847438538712
279533,0.03794760930170014
279549,0.0418308491814868
279551,0.3528708250726844
279556,0.03930503484889798
279557,0.05086031001188458
279558,0.06779700145026969
279566,0.0777786293496837
279592,0.045247110723743995
279595,0.12029291430096908
279604,0.0980643540862551
279608,0.03977661758705032
279614,0.04516896120843606
279618,0.059980169300388034
279622,0.08365397818230923
279648,0.07720607377177603
279652,0.04273561824783341
279653,0.08284363153275183
279679,0.03981643459881792
279690,0.05141235720920575
279691,0.0667839417250955
279694,0.14146336269626728
279698,0.053014028060224615
279702,0.03939532469598067
279712,0.04177920333566974
279713,0.09165531596454492
279715,0.03600961073006302
279725,0.03692922997382478
279727,0.07763683092482787
279733,0.04406695069522198
279742,0.06037626073864256
279748,0.04548429815169519
279754,0.03813400124668576
279756,0.13616062109778349
279776,0.053838423678737236
279778,0.05436121653884442
279779,0.03732818666102842
279782,0.07672793854079507
279793,0.03998536473260299
279794,0.04231477429616263
279804,0.2975489250059437
279810,0.035566734595077844
279817,0.3521282657777399
279828,0.048051884506556515
279830,0.046827749286959076
279831,0.06387869109707532
279834,0.06205414723026065
279835,0.04511062961562833
279840,0.037711490046447964
279847,0.04160849390037852
279852,0.052333814839175506
279854,0.056403286535234486
279856,0.054038609839217065
279859,0.05786456441512809
279862,0.03713935785974067
279876,0.08107890551122736
279878,0.051299990695542474
279889,0.03635680341375324
279894,0.05381999067689938
279897,0.042754695545785586
279903,0.04448388218653585
279904,0.041597308002774766
279906,0.0483810796203405
279909,0.15568876408200547
279922,0.24915112504571724
279925,0.041467910268908795
279939,0.10809454189499156
279940,0.05444723940894743
279942,0.05122221438573457
279948,0.03911529479032158
279952,0.035087196758997824
279960,0.03745865032637102
279968,0.04436809490225523
279969,0.040521101227983566
279977,0.4239247125206513
279980,0.057801377642307424
279994,0.047706711447734376
279997,0.09007126115143653
279998,0.11671515696949562
280007,0.09095379723958451
280009,0.07101258183255917
280010,0.49118605868469833
280020,0.0495905683701755
280021,0.051010232196914446
280022,0.11337872779715837
280052,0.03976548836813079
280058,0.041820522776784094
280074,0.06222331201551116
280076,0.04068402349423428
280085,0.45892317368580526
280091,0.04896552149319024
280095,0.037597582639948675
280107,0.15001721299603257
280116,0.09278852372259702
280140,0.054237895208047456
280144,0.13328772117005047
280156,0.04553533958242058
280177,0.03632982498411424
280191,0.0365708839403278
280205,0.04379397593407731
280226,0.06169725531805267
280230,0.06324076533615496
280234,0.038110442579309775
280264,0.04418729747723058
280274,0.03840902363840614
280298,0.03927022234194312
280299,0.045479208904035895
280300,0.06583482882189115
280301,0.04572858434681578
280308,0.035861171623730655
280317,0.044646823101297535
280319,0.05615561160825263
280322,0.04911678210362565
280342,0.03857263594593237
280348,0.1474965656541652
280350,0.042902767875387327
280353,0.06125359465052014
280366,0.049449832341586376
280372,0.043920520325315536
280374,0.035548772558929666
280376,0.20544705896839413
280381,0.03710654748258732
280384,0.04941539894661285
280388,0.041548516758276345
280397,0.12422439389315998
280401,0.0384709863665253
280409,0.10142705748734174
280413,0.037281530011616985
280422,0.14389923142647265
280424,0.045842863275354875
280426,0.07750334976906521
280429,0.07340532098063687
280430,0.08604542151880568
280435,0.04709496190439056
280444,0.04782396003721782
280450,0.05198305458109775
280455,0.14666349513987786
280459,0.03919574846298247
280462,0.049943639964063244
280466,0.32021387523492406
280470,0.03965074407173057
280473,0.044101814217867234
280517,0.05415149985353624
280524,0.19057554026769527
280527,0.0382432999525707
280531,0.03731859215181644
280548,0.043992534906800676
280558,0.5219182361799297
280563,0.04446088088576861
280598,0.059544546263563425
280599,0.17416815128167937
280603,0.037245497418054344
280607,0.04330361793648423
280610,0.09556712244385654
280612,0.05874161758820537
280625,0.040239385346265207
280631,0.04010567479173308
280650,0.06275592993479495
280653,0.6830098240083102
280657,0.045904236901137256
280669,0.0384838552883717
280675,0.05041068219050577
280679,0.08079848157014877
280685,0.035746174225047146
280691,0.05340675117571075
280693,0.03847225186116514
280706,0.07665529144902644
280714,0.04230827190024601
280719,0.19726893260476475
280724,0.0488795527204868
280725,0.03716226451133541
280737,0.04915740615550941
280738,0.04829307077660942
280744,0.03826895751567013
280746,0.19264356778039707
280760,0.06994271241606659
280772,0.08144825616273614
280777,0.055943606606641
280784,0.03997808213464265
280785,0.0499480650977936
280791,0.05142336623753505
280793,0.036350097778004284
280794,0.03740630137970139
280800,0.05103478087796112
280805,0.04192849075479415
280806,0.04640913080367478
280815,0.10288405762870696
280823,0.03609192179550157
280831,0.042313908238253345
280832,0.04792576310818491
280841,0.048855236434423036
280845,0.04729299649114017
280846,0.03929002136497827
280854,0.040005849981390666
280857,0.035588026864344854
280861,0.048031896044656734
280862,0.05939456351030126
280867,0.043581241086903394
280877,0.051775993740058174
280879,0.067082511581242
280890,0.04235094055262782
280891,0.05559973440377316
280903,0.5121443248507913
280916,0.03913643591217286
280929,0.037182920323733416
280934,0.05990199677027242
280941,0.12631866544662038
280947,0.04557123590845363
280962,0.04904879660160153
280963,0.06658865796489388
280966,0.04217883584028493
280967,0.04038081915884695
280971,0.5169032496627388
281005,0.040810114827457736
281007,0.05212962982877929
281008,0.036616012935082556
281009,0.04610883876150508
281016,0.03799375595484914
281024,0.08947196162191065
281039,0.04989139029153663
281045,0.035515313039669705
281054,0.19302783617352512
281055,0.0514243493245992
281056,0.06307904765004536
281068,0.05699410317872531
281092,0.04476846985365516
281094,0.036196926785786766
281118,0.23344778289975612
281133,0.038777039660808546
281137,0.04106408198303629
281164,0.0625498841822953
281176,0.03934231276921617
281177,0.04421634350380009
281184,0.04744920744845844
281187,0.08227530231791357
281192,0.0403733976234987
281195,0.08271656744020063
281220,0.04325823799494302
281222,0.08649681510018799
281227,0.05297882166065337
281234,0.0413122075392223
281251,0.043566157770088966
281278,0.03750951214810942
281298,0.0907084933770357
281303,0.0962244454839103
281306,0.17180676881162574
281314,0.03944356032722141
281320,0.04449058377446435
281322,0.052303354795068466
281337,0.05089978268296863
281347,0.09663327521902512
281357,0.0394564841808271
281362,0.04861345995688842
281365,0.048462665537626945
281366,0.043616509427488175
281367,0.05625473796324378
281373,0.03988155332960407
281376,0.041354809426311784
281400,0.11119507635364646
281417,0.03638157114228396
281420,0.03686655035349499
281422,0.051856911631934094
281435,0.04546743966246482
281439,0.03985211265106153
281448,0.07385745016340436
281451,0.04811411807307587
281453,0.03866915497032591
281482,0.03910420007314417
281494,0.06448806575855263
281514,0.044765236502395916
281515,0.04507071643279441
281542,0.0778499968835508
281556,0.056723419835023485
281568,0.04504278551452913
