SK_ID_CURR,TARGET
305946,0.04317013460658268
305956,0.040223596443854155
305963,0.05479860222567852
305965,0.039773953302860765
305988,0.052296694361729346
305990,0.042588651726320224
305991,0.04871189687002392
305994,0.05919360794574453
305998,0.053940284255674216
306003,0.040414704048258
306012,0.041163936147269244
306016,0.0396675798992845
306021,0.04499864032166758
306025,0.0536004820380565
306030,0.15760854825191162
306047,0.03886184144347991
306051,0.043265724696713095
306063,0.12580480822262644
306066,0.05886830644363114
306069,0.04378639230418207
306074,0.05628180639937283
306091,0.06547105190087078
306094,0.050345990774633025
306095,0.03759447203199956
306114,0.0410250373459969
306116,0.03547604680375299
306121,0.04495050941351929
306127,0.16107196569775908
306128,0.05655717218259775
306133,0.05584363817614012
306142,0.04977431676667024
306144,0.04179276214642494
306150,0.04041413448484544
306153,0.03911193036271048
306156,0.09730209650766322
306159,0.46826264121285166
306161,0.03611679884274147
306173,0.04480101857333344
306175,0.08600770419383114
306193,0.06374743019275943
306194,0.04521184811337917
306198,0.08094405090188884
306203,0.0587556759966144
306209,0.17424870490002867
306212,0.037887758248342195
306216,0.12634207080484366
306233,0.03951684002577976
306247,0.047321588561514916
306264,0.04082092060436784
306267,0.042099999863387375
306293,0.04453341391823096
306302,0.2689846335933631
306305,0.0410753221400432
306311,0.03963286812769539
306345,0.04471068550846946
306357,0.054752479824991096
306368,0.03707052222224109
306372,0.19324831106102827
306378,0.10682245363740678
306389,0.03760419475296797
306398,0.09146366340805848
306414,0.06558527658319276
306419,0.061661824115736064
306437,0.0411133319527879
306438,0.05789652034369513
306441,0.1114399847394076
306443,0.06748821202871179
306450,0.055127066367445667
306464,0.05479312085922689
306468,0.12561368675778348
306469,0.03618426356076884
306484,0.06694358049323847
306527,0.05031298249110602
306538,0.05213656778978298
306547,0.1061550316310341
306554,0.08309898705315433
306557,0.10211313598997188
306560,0.03875123573118097
306561,0.03891811590308466
306565,0.03627036116217222
306569,0.04164523943095696
306576,0.04022161613858966
306587,0.04193520570655056
306604,0.04486466670687913
306624,0.04270322656517523
306625,0.1599942120278371
306628,0.06441457520459724
306647,0.05718732474996711
306651,0.06420276137389046
306658,0.04578076175466836
306660,0.18457680596595322
306664,0.04162816304577414
306670,0.2712372858899323
306699,0.05609239878164721
306701,0.04607551656046425
306712,0.03995815629619975
306716,0.04602688580050449
306727,0.04100532031490338
306729,0.055199777528619966
306735,0.03699446703001161
306739,0.04605449189194562
306756,0.056141449980827846
306757,0.05483085372941144
306767,0.057444677628211475
306775,0.04352738319535837
306795,0.039602358336396574
306799,0.05175023767612211
306800,0.0428692309309806
306805,0.05327579391839428
306812,0.039568724565977
306820,0.05180791600713063
306840,0.09469582304518992
306845,0.06821944072393722
306848,0.04202441845225436
306856,0.06325509264278023
306862,0.052368198933439705
306863,0.04191178349436467
306868,0.22063750193665982
306873,0.5170258613571181
306876,0.1054386041025798
306893,0.04303335077258411
306896,0.08710511167600413
306899,0.03832673397526509
306907,0.06583757530001402
306908,0.054875496327784636
306917,0.08454912920216186
306927,0.05176417731171005
306930,0.03703545010401343
306935,0.049993470904556844
306942,0.04807700571774654
306951,0.03890141341747332
306961,0.045081927486160994
306970,0.8151632522653749
306972,0.264879630394632
306973,0.03942845996350291
306976,0.03707993706840379
306978,0.06604451365476381
306990,0.058765625336284946
306992,0.08915695997052205
306995,0.03787254148644519
307001,0.16665382673874857
307004,0.14533053416336622
307005,0.0928662933341148
307006,0.03743212336566547
307010,0.03888804964883386
307011,0.0681288817817491
307014,0.03569735843894764
307016,0.04200280401431905
307022,0.036560590936563914
307027,0.14236630204141756
307052,0.04139749275040266
307061,0.05077732182441178
307072,0.4248339703687113
307078,0.036189733300603585
307111,0.03800176369152145
307112,0.042464511765272085
307134,0.13515982399557172
307143,0.04570592175870386
307147,0.045043044792443386
307148,0.0698558867147186
307162,0.050451391013624364
307166,0.03691042186899508
307168,0.055980986655312516
307174,0.038089744140800984
307177,0.03669007555473871
307197,0.04277826213928879
307198,0.07019162973778964
307199,0.09369643437199564
307205,0.04471659528937216
307207,0.04462906052498239
307210,0.03778151693533687
307212,0.03948281082867945
307223,0.03699674858787402
307224,0.0358687110866706
307236,0.0978287398232963
307241,0.06503867081931872
307242,0.07118768970077219
307259,0.05796180357998057
307271,0.09223131637684305
307274,0.047090469836569594
307281,0.05398628147233035
307288,0.05108712819599102
307294,0.03714990521830941
307302,0.11796298624814633
307308,0.06391586956285779
307313,0.0439296913443357
307344,0.1153807604426514
307350,0.051609423750608736
307366,0.051690571969133556
307372,0.0385219227033027
307373,0.07106161910589459
307374,0.038665155357507995
307378,0.046647122246425546
307384,0.04381608319018775
307398,0.05968238356742449
307406,0.09725985050405568
307416,0.03957091037841596
307420,0.04867611101473902
307424,0.06299377799258836
307427,0.049981679580311085
307429,0.047297725840538055
307436,0.04127187934237967
307456,0.043451395382817344
307491,0.04185795127797772
307494,0.044698603440812154
307496,0.03795091571745297
307500,0.04421202353093231
307504,0.08000267879070182
307509,0.13648010576394942
307511,0.18988130448366328
307520,0.047143340470050685
307527,0.037296084335069195
307537,0.0682728019407626
307539,0.046150808585891614
307558,0.0417085778923044
307561,0.04155746618512427
307575,0.057026672454048355
307577,0.0417248494929783
307588,0.050236183056313576
307636,0.05938006706934888
307639,0.20547441545798575
307641,0.036520116180030135
307646,0.054977249112064155
307653,0.08743935588714215
307661,0.3173994176288294
307669,0.06868427813583027
307674,0.03597358950676613
307678,0.04431914220975775
307691,0.038666593361636255
307697,0.03758995460571054
307699,0.03758814521112329
307702,0.036622675073861716
307708,0.05858110477513282
307712,0.08365168893429159
307716,0.03787285113537737
307729,0.04025425927476445
307753,0.048880349599271206
307765,0.6172198742998325
307781,0.07653657216224737
307787,0.05358696385535868
307788,0.04134529118099446
307798,0.0448125256674942
307799,0.057435881354844294
307800,0.05477381246442226
307801,0.1073142153686498
307804,0.037885086929114485
307816,0.05300242880382529
307820,0.035900527929531835
307824,0.04886538474473134
307828,0.03684399296470547
307832,0.0628169125856433
307836,0.057827816400518754
307842,0.053436897553023825
307851,0.4632323591813874
307856,0.038201330897688124
307861,0.05843478351205841
307879,0.044631018233911586
307904,0.09023112937903117
307911,0.04580983940225044
307912,0.037590959781071194
307913,0.1463969727687844
307922,0.04340578225867192
307924,0.04288473786339002
307925,0.051901190719686935
307929,0.04055080368830579
307933,0.14093998775488675
307945,0.042109949927955206
307948,0.04088950820638982
307961,0.14235545650412554
307962,0.04055715514951376
307963,0.043933122839241515
307971,0.04849495617008584
307983,0.06087434630358251
307984,0.05734753693544558
307988,0.06860845205734396
307993,0.059401876546640975
307994,0.04694174632110767
308007,0.06405374538202763
308008,0.046202001293805466
308018,0.06973165294501735
308023,0.035649860454276455
308026,0.03774281531901457
308028,0.04336560071121471
308030,0.048635217219166096
308034,0.07808565504084786
308053,0.040937800986309274
308065,0.05222957476986296
308095,0.03601061388452423
308096,0.07579257979334542
308100,0.041576248473805144
308114,0.04112476179874288
308116,0.1163687257078423
308120,0.04308748207113145
308128,0.05374719382732548
308132,0.04187091749553051
308134,0.054526546950833386
308140,0.06080775526001947
308142,0.08153142942606083
308164,0.03992372375594184
308168,0.14303152834048344
308169,0.1741294526991477
308171,0.08321609150856364
308176,0.042246903454467896
308177,0.040877092807071115
308179,0.038063567344373335
308180,0.3004303812848253
308184,0.041830107105016015
308188,0.08492853894540095
308189,0.03554627460218906
308190,0.04129767776046042
308200,0.13690677093729653
308210,0.041308563830602524
308211,0.11780764224575943
308218,0.06018762444655358
308220,0.04026267291164976
308228,0.03786771400197654
308231,0.04122821438945519
308236,0.03938537134668703
308247,0.04037794609739234
308251,0.0515534971657774
308260,0.04401414840379384
308266,0.04668412552389108
308267,0.03927343995709805
308280,0.20423636714410223
308298,0.039875016137681366
308301,0.035625970076614465
308309,0.06614209036325708
308312,0.19735221453239238
308325,0.05423756876067572
308334,0.1649943420719257
308339,0.053864216549186
308346,0.07762613651017383
308359,0.04660681094627989
308360,0.0426799591327672
308380,0.06281360853455108
308391,0.06351081461556446
308403,0.03573190470581658
308408,0.06014792402258085
308410,0.46473128701159283
308415,0.2234486415032298
308420,0.05327347715994389
308427,0.042891566927058006
308442,0.03783240903452301
308447,0.20892522390208565
308462,0.042659137841563444
308464,0.04532577480881527
308465,0.06452811618663433
308467,0.10819301641692204
308468,0.046288417125737925
308476,0.04257995763546467
308488,0.13168182614380133
308498,0.04415207972852827
308504,0.04263519704485293
308507,0.036765142185069426
308509,0.03691777644289536
308521,0.05629759226495372
308536,0.07616377430175422
308537,0.04101737311524923
308543,0.03897548243378421
308547,0.06915224548818003
308559,0.07410123678135129
308565,0.07342859236840224
308569,0.07210250571318413
308584,0.0382629342880214
308591,0.14791235603860947
308608,0.04033665329122901
308610,0.046381352405597424
308613,0.036938429166394324
308618,0.04412222767038199
308623,0.038862444173404204
308632,0.03890925153747997
308636,0.0720902146808545
308641,0.041165508514425776
308643,0.03964498687863223
308664,0.08666186876389079
308678,0.03744742830748441
308679,0.045846551613977896
308691,0.037622850083925706
308692,0.04663104918674386
308701,0.04219098329299428
308709,0.12851137629031306
308711,0.13548409649806253
308719,0.053121910586487284
308723,0.04419277265598784
308727,0.0822110253413706
308732,0.04314280469618552
308738,0.03557414645606717
308747,0.03606578947983141
308749,0.040630974582976175
308755,0.03983069247765436
308756,0.08795248271217992
308761,0.03824074283634493
308779,0.04657788878648447
308780,0.08081934680527139
308784,0.08013523614595372
308789,0.06980142175614401
308807,0.04570379206725946
308818,0.5002237322063342
308819,0.044048112335927044
308822,0.2754555696876556
308827,0.04162465506093861
308831,0.04480234229865738
308833,0.041709996887253624
308842,0.0481111939627776
308868,0.039487513129877874
308871,0.040652403730879784
308881,0.038690270781157055
308889,0.04149249304928495
308892,0.04964720345447214
308900,0.04934303583273294
308903,0.040558892949319136
308912,0.0912423494245734
308916,0.046114174981061296
308919,0.07065611138201075
308920,0.04946324460112466
308921,0.037484515737846044
308928,0.045885781718161475
308929,0.11062949220602881
308934,0.07085341132426443
308940,0.061510528162220926
308941,0.03894436534763465
308946,0.04487144966742292
308956,0.05551189761326595
308958,0.03718156536386075
308963,0.037718122308394365
308965,0.04825318361940372
308971,0.048798829157684326
308977,0.03881142308724913
308985,0.041877093704081145
308987,0.05287215608103892
308995,0.08308920888330093
309005,0.04733260794151405
309007,0.26144203675846284
309015,0.036294889509922795
309016,0.08644612642725766
309018,0.07470786544351779
309019,0.13605907017745414
309035,0.043173468617417665
309042,0.0581983040690287
309044,0.036280313179434816
309052,0.10407834376092154
309061,0.044056746230035096
309064,0.06786764438163191
309072,0.05605707970054754
309075,0.04656741502062364
309083,0.047823117853076226
309099,0.14407904265411894
309124,0.036878813537858435
309125,0.054916144115441816
309146,0.03673447013806723
309159,0.03708234967890888
309161,0.0447776007755911
309168,0.09304741807907914
309180,0.04010385587669427
309185,0.060647618308898386
309195,0.06931144585028655
309198,0.03826193681226974
309200,0.05089134524759011
309202,0.04886530723592511
309204,0.04707551282371162
309213,0.06892901065504684
309227,0.09993929967917019
309234,0.037050051236193406
309241,0.04841879002285334
309242,0.04398437686970759
309244,0.04102501278551907
309246,0.06717339901335165
309250,0.04871173016242768
309251,0.16225642435995016
309274,0.11205233668902058
309276,0.05527606150474824
309280,0.1565411035480926
309298,0.20009874531103403
309301,0.05070573040378019
309302,0.04400197302157312
309326,0.039246365532541634
309335,0.06726314198104075
309341,0.05413158306845052
309343,0.07405964734739386
309344,0.04543271719201096
309354,0.04441114079468962
309362,0.04180114074314083
309399,0.049603745330758446
309406,0.12369525854054805
309409,0.04828575857121522
309411,0.12996548688778606
309418,0.3090784492154487
309421,0.04895525187019205
309435,0.0393743524830681
309443,0.11903502240994207
309455,0.06325040903062287
309462,0.05106303080747208
309473,0.07086899492873534
309476,0.3061737049559064
309478,0.03798182165397313
309493,0.0385555258567024
309502,0.05937362508127172
309508,0.07594538572307222
309526,0.09655788025912668
309536,0.03533323569416616
309544,0.03651763854511654
309547,0.05479265369244175
309555,0.0378109727320291
309562,0.04426588927326581
309569,0.0766879640188267
309574,0.08582710141341617
309577,0.03801925790899161
309578,0.07722910564167058
309579,0.08330741274924815
309585,0.04391573268770221
309588,0.07978936611774964
309603,0.04971102966146645
309604,0.040924190249768476
309617,0.054021742299663125
309620,0.03648709215079883
309623,0.04017545597728971
309648,0.14942072255487376
309665,0.07347537870452896
309682,0.04001726283767373
309694,0.04785981042796986
309702,0.04312897885206012
309711,0.03970360619161648
309713,0.10508653806622198
309729,0.03736496094252979
309735,0.04485917967319296
309744,0.05087168522576929
309749,0.06339480103931945
309750,0.037627550236238885
309759,0.05445112379978865
309761,0.04386497464497724
309770,0.05937591034280391
309776,0.04404427512086005
309777,0.043555975712874825
309789,0.04441422465211783
309790,0.03574535335906414
309800,0.07546790959684663
309813,0.042217875889570634
309814,0.06551914427716729
309815,0.16579960217536016
309825,0.05280443470903746
309826,0.04357583271918287
309829,0.038428728253276305
309831,0.03513573952468267
309837,0.038090533362215385
309846,0.05430014905744424
309849,0.12808039241318667
309855,0.04010762027896306
309860,0.10222327452815785
309879,0.0423025031975458
309882,0.37924994046478194
309887,0.05356480098078861
309892,0.04886667780241985
309895,0.08838341007472765
309902,0.039254065664046885
309915,0.048871057135360184
309923,0.037052148430449974
309941,0.2334099662276662
309942,0.0530837008905035
309945,0.04493262500644082
309950,0.06947335504162962
309955,0.04104886893016438
309963,0.03777678461798304
309964,0.04149199310833985
309967,0.5219705330153469
309969,0.07227618126519138
309971,0.04013807847724594
309978,0.07475025817753128
309987,0.062035931577245115
309990,0.14650912772292082
309992,0.04617226396765859
309993,0.05329557762719606
310010,0.05769043612257728
310012,0.040727100615374656
310017,0.037178921343983415
310018,0.04573508762333697
310022,0.050701808672800525
310031,0.038842755065797936
310033,0.04223680942111875
310034,0.0744322915155253
310038,0.073292309195029
310044,0.14676142141714116
310062,0.04170993502015683
310071,0.037353088611844755
310075,0.04371710825015056
310082,0.0625660105447681
310093,0.06554210600588171
310101,0.03624251907365398
310106,0.0389908111384403
310118,0.1750885041551344
310123,0.042893579757552196
310126,0.03655601982971814
310130,0.04466323331168486
310141,0.04636469013815207
310145,0.16510618031353827
310148,0.06243490677130137
310150,0.04520320825248435
310159,0.05894650742710484
310162,0.04940279790926161
310163,0.061629757216833767
310166,0.03689455043541625
310167,0.03972192443781492
310170,0.05026492234814396
310181,0.048386979297560445
310187,0.04781193102499891
310191,0.036614063206917034
310192,0.045920205620954266
310197,0.07941377116147598
310200,0.03795222500767598
310201,0.18225119220006533
310203,0.036979955292498916
310204,0.03933945223093105
310213,0.0408487854461716
310215,0.046149020690503806
310218,0.18902937210432064
310236,0.05435996461465553
310238,0.04006783434144798
310241,0.04707074014324005
310245,0.22497897492503374
310252,0.04590941837225727
310259,0.04649068867455039
310260,0.11783093844822311
310261,0.04013867196348822
310262,0.04281508469355812
310274,0.042742451536682845
310294,0.3647737507638004
310296,0.11899119931744027
310298,0.04436766056450902
310306,0.0667097066352862
310307,0.057158123414480004
310316,0.036638412545472974
310329,0.05666274186504332
310338,0.05368598187008556
310342,0.04819764224878907
310343,0.0697111508906548
310360,0.052501412968561784
310362,0.7176462613308688
310378,0.045876992787347554
310379,0.04070923994790835
310383,0.068342504909828
310385,0.04642373931041093
310387,0.11971302608159008
310388,0.03955399328249173
310400,0.0401826457470676
310408,0.09334556483018801
310414,0.10016827086181618
310423,0.03603028455361682
310424,0.07183220332623955
310428,0.07965629333487077
310432,0.04835465387051899
310456,0.03976757743920324
310463,0.10983835507362144
310475,0.07565912763871507
310476,0.04723472843631629
310482,0.04761027993079203
310485,0.0397323172176257
310490,0.03928871355397607
310496,0.036684249312166094
310505,0.06068227789267624
310519,0.039771912499829705
310546,0.08847679103939116
310547,0.04433176772299205
310553,0.05887462020604245
310555,0.03821496572706511
310556,0.7132053094629197
310568,0.036351492825335716
310573,0.047872094157132374
310574,0.041376897945166406
310577,0.04978785547989439
310580,0.05290024663252645
310581,0.037735083057700736
310583,0.05740672859697712
310586,0.04840085077823283
310591,0.045885512743859824
310598,0.040587438696645356
310606,0.06088272760130098
310628,0.04058363809279339
310634,0.0634984688261734
310638,0.04663915933422169
310646,0.037002766502417725
310648,0.06805457924622273
310654,0.0371782574261793
310659,0.07273968809344436
310663,0.05639378061033334
310669,0.04366262861497993
310670,0.051518604879929535
310674,0.05022509002942981
310691,0.050927180336305666
310693,0.059299199562965914
310702,0.03975763136522482
310706,0.04710963270984925
310709,0.03912312595721168
310711,0.08599421166879839
310720,0.09642138435129727
310739,0.08409952980009124
310742,0.0906425366254277
310743,0.04654152019706531
310752,0.06058204090786004
310753,0.07358287791122718
310757,0.578384761123468
310763,0.04192685581931414
310764,0.04044355406406474
310769,0.0368089280635842
310771,0.0628754247002097
310775,0.037702855564952654
310779,0.07971766523799904
310781,0.05624542289152024
310784,0.04271664274755605
310793,0.05326725729372572
310794,0.036482900649511714
310816,0.16025110784258242
310823,0.05771136226910216
310837,0.042371432766259064
310856,0.04255168041287199
310865,0.045572538823079975
310866,0.04100033517818855
310872,0.06421163776295417
310877,0.24729893195697722
310879,0.13372863446507055
310883,0.04023591183174903
310884,0.08786483342972874
310908,0.03738226987599595
310928,0.039185497955617474
310935,0.03693844471871691
310954,0.04383341166408418
310964,0.1215496023675676
310971,0.06513007462800391
310972,0.0980981544002632
310983,0.09207324654297226
310988,0.035656802385692424
310994,0.04395681840463027
311003,0.0389569293487555
311020,0.04367704044121171
311024,0.10254765724961566
311037,0.04700615413311436
311064,0.04787645690906526
311070,0.04150867059606241
311086,0.1822754788560257
311087,0.05254866973480592
311108,0.03589556743190696
311110,0.04062257108114396
311115,0.03759318540144889
311116,0.10094287827278837
311117,0.05885929003733007
311128,0.07618999778587263
311136,0.07515021410296198
311146,0.039319287606176666
311155,0.049888522066381905
311157,0.043445318855902394
311159,0.07871297918387805
311170,0.1367072198825166
311184,0.048663667620907146
311199,0.03682532526953897
311208,0.05338016841654708
311209,0.03911626486708212
311220,0.10769422682273944
311230,0.048052069879927044
311233,0.03571455912626504
311241,0.1603454293651031
311261,0.036348977410321524
311262,0.04169926589848704
311268,0.03672225670193903
311277,0.06539833675901588
311296,0.06868780615893555
311298,0.04312598089344511
311310,0.108437982794393
311313,0.09625717641193056
311316,0.05648835491764921
311324,0.040861863407453354
311327,0.045090595464488875
311331,0.046282915800739385
311335,0.03823321823722626
311343,0.043832088262472875
311346,0.04584357180384151
311357,0.10642199554350135
311358,0.03621660064449224
311365,0.037578201274191904
311370,0.058988532738401885
311376,0.04104149353482619
311380,0.07104303753886294
311393,0.03926253744289072
311399,0.04263473357733522
311404,0.043833391803480844
311409,0.04146360441842319
311425,0.053030309272760104
311436,0.04113416205857422
311455,0.03936869071684645
311459,0.08054512557552507
311475,0.09198908347048743
311499,0.04828719148232054
311509,0.038633560582910315
311518,0.036048492787342956
311535,0.045084531746220034
311536,0.03907530888518389
311540,0.0543174451496238
311542,0.11802648217665496
311552,0.14707880347156999
311562,0.6005206365251903
311580,0.035844499308146656
311583,0.06394983330211775
311588,0.07024105547456119
311595,0.038644946833818104
311601,0.07919450751037993
311605,0.05653189536689889
311609,0.2785469082777617
311612,0.07061388524525516
311621,0.057973842588349506
311623,0.03690246698339771
311625,0.06754064167885188
311636,0.03942067777284672
311637,0.04793257665246432
311646,0.06485808095646231
311648,0.036373322001687435
311654,0.05437721713417662
311663,0.0648989786380398
311676,0.061222341368099405
311679,0.037518817127378604
311683,0.0541132641687473
311685,0.045547829409158025
311691,0.04373868107328111
311695,0.04138676521958679
311700,0.040037246214460795
311710,0.048014821117733614
311714,0.03957760555422664
311716,0.08093028635640996
311725,0.04588358232917379
311727,0.0891012070922961
311728,0.03831124357329146
311737,0.11137714089388391
311738,0.04735706072349621
311743,0.04459459969655982
311746,0.03577759187345461
311747,0.06204770020523868
311761,0.10964468066980411
311765,0.0380485305942473
311773,0.03865366876489428
311776,0.03959326236775568
311786,0.14900677233979392
311801,0.08159516374595137
311820,0.04670385487731252
311822,0.10687213298091934
311829,0.043896121507739014
311835,0.041478684582587355
311846,0.050796426201059036
311851,0.11237181142367325
311854,0.042465572599085885
311872,0.03951620616302682
311875,0.04238563949051993
311888,0.04349802593803094
311916,0.09893643205999779
311928,0.041751902205537185
311931,0.047165779582301726
311933,0.5193931147948273
311934,0.04197054137554624
311948,0.040276624456748275
311949,0.12277511203108736
311950,0.04181032313835954
311952,0.07221940661342065
311954,0.10101956459113019
311962,0.0803238832477917
311965,0.04057734256363176
311968,0.09563559417940491
311976,0.08129465449646048
311977,0.040943794876786954
311983,0.0468618232814988
311989,0.03593230665424773
311996,0.09367420085897186
311999,0.04380727268250859
312007,0.3408410180886431
312022,0.05849211205972173
312023,0.04877887642095869
312034,0.03943485159890543
312042,0.03814840860360674
312049,0.04241986007137646
312077,0.064232288233743
312088,0.055022010742111736
312091,0.05720563499704759
312114,0.05769729717430164
312115,0.044441708757601485
312117,0.0992460610908606
312119,0.09729652612963356
312126,0.16189460440487785
312127,0.036776941466040776
312134,0.13464389903943186
312164,0.03968699684647222
312176,0.04316855424622299
312178,0.03900402302357883
312184,0.03797281996318645
312185,0.08213024132648256
312186,0.04618555645610305
312191,0.05925877099670085
312197,0.040105489384296034
312213,0.4793153381033082
312223,0.10362130882081272
312224,0.2140511119532702
312225,0.04291991263045957
312226,0.0645211810376678
312231,0.037584586075530606
312239,0.05047254238217973
312251,0.051497559658728105
312271,0.0362289543248687
312278,0.040921545614108816
312281,0.03574683852557481
312289,0.040398129445575394
312291,0.045538160479123437
312301,0.038702413804306404
312302,0.04997994876604829
312316,0.06780564529534976
312324,0.04589008039895486
312338,0.03500451155661456
312361,0.03637461618837374
312363,0.14935887119079336
312368,0.0410844017290321
312382,0.03897751515570317
312384,0.05725658650162689
312390,0.0403003136589266
312395,0.059791597120071115
312396,0.05804931485175085
312400,0.05352947539649512
312406,0.056933664194667645
312412,0.037339369857287925
312414,0.08176342493657737
312417,0.0540359441580483
312425,0.060351304641291716
312428,0.03579357770011924
312431,0.05761891591682021
312437,0.14237619021918702
312442,0.0402616271477228
312451,0.07757698540147266
312460,0.05471876114695545
312464,0.05891544905561022
312466,0.0363902268528984
312470,0.04494968679427273
312473,0.10401471798996414
312490,0.04203071798115317
312493,0.10855300154378114
312503,0.03832472068424095
312509,0.3280390612277301
312520,0.04403387214218372
312528,0.03814020111283693
312543,0.05285960528968338
312544,0.04144245257420606
312553,0.0396440355447305
312558,0.037353952151228886
312565,0.08497079379550827
312568,0.08507389125390485
312579,0.03795599622113025
312581,0.045455904846259144
312582,0.045431598679130415
312596,0.06650170044729509
312597,0.03761804575059961
312598,0.040751571310644136
312617,0.19771584041177906
312627,0.066399743567471
312635,0.03805883833926828
312637,0.056470518430029676
312639,0.03938343129531653
312640,0.1624779970372598
312642,0.3098724017050269
312651,0.05247368633573151
312663,0.040264849249579744
312668,0.06000021794262812
312685,0.03723365051152897
312691,0.046995525251918635
312693,0.05088596620923259
312710,0.05144913928783471
312711,0.03840045200700126
312712,0.03692039566794272
312720,0.054245509473257555
312746,0.10353328736937172
312763,0.037094652443478905
312770,0.06270794294270568
312791,0.3203896570673651
312795,0.047309487890690394
312796,0.04426363669684641
312797,0.1500599625375515
312804,0.04290032326581829
312812,0.04567124427756612
312813,0.06150911421870024
312825,0.03769128085892125
312827,0.07668737006597338
312841,0.04589829401345158
312842,0.27386800578033754
312845,0.04074049050719759
312856,0.042355480670730125
312866,0.038279537363035014
312870,0.2720080104683367
312879,0.05425785144049016
312895,0.03663297987458913
312901,0.04520141020702531
312909,0.03639058102450025
312910,0.04150310194061076
312916,0.040210047306464554
312926,0.04476137849819177
312942,0.0853716572088382
312946,0.07232776333063072
312950,0.04021642227093453
312952,0.0466234128879276
312963,0.041994683987544315
312968,0.08638665427748439
312976,0.04198550133224685
312980,0.07248852869747614
312984,0.06018331907659613
312987,0.05430025144211829
312994,0.04197943153955935
312996,0.08018114360951485
312997,0.07519880845632376
313019,0.04152455781827393
313020,0.03638197650770322
313028,0.04690876738545057
313041,0.2756539860962302
313045,0.03758101791364695
313048,0.0644092997727588
313052,0.10033889727585656
313062,0.059282940991823484
313063,0.07116154952583005
313066,0.043381960585651046
313071,0.05588684875459088
313085,0.03937920331498714
313099,0.7924592736883281
313109,0.13113605273259676
313131,0.038681248861620825
313139,0.046508925014152734
313141,0.047340309888282965
313142,0.2013097036794773
313145,0.274417278333824
313153,0.06702505939955311
313157,0.0386017762129764
313161,0.06643366070919082
313165,0.04571808090798115
313179,0.20195036681355225
313208,0.17199512810412013
313228,0.20932003376767663
313236,0.04512461349870361
313243,0.03900250795584041
313245,0.04053413626032627
313249,0.03933556921741415
313275,0.045240812420123185
313276,0.06127536726818804
313280,0.049185257794377116
313284,0.12923665825732567
313285,0.046913401557607384
313292,0.04038379492798754
313297,0.09357316754833317
313304,0.03831245443452852
313322,0.046791606148133685
313323,0.05946330768504607
313325,0.035985951805425694
313326,0.04621024496457575
313334,0.04180592673839399
313336,0.04484406061703735
313337,0.23748841624773462
313339,0.04705368463244572
313340,0.04149344711151756
313341,0.12679215160367904
313343,0.11923117220819106
313346,0.1823015831526675
313348,0.17120800190496463
313359,0.04494622114136029
313365,0.040214957362422546
313375,0.15484778537399965
313381,0.050043815001842656
313382,0.040400109154608635
313389,0.04187185870136615
313390,0.03702171048918779
313391,0.12096932492972752
313410,0.08726491803185138
313416,0.04144149560950191
313417,0.05300035749422658
313426,0.12227224928122252
313429,0.04505555234147857
313469,0.036652213291860435
313479,0.03874053917699568
313485,0.29867357499499225
313494,0.034951310409304506
313496,0.06356474670657472
313501,0.04819227649509785
313506,0.047899824283987404
313521,0.043083556650880435
313524,0.04484208448222097
313538,0.08968701090885779
313550,0.14593722006810486
313557,0.12975796523675978
313573,0.038989107631482785
313583,0.041384968023964845
313592,0.07868515774249736
313602,0.04271661931920992
313604,0.06884119835095903
313606,0.11157136782794891
313617,0.05930356653198883
313622,0.045310244847675284
313625,0.07437880975095104
313638,0.041278788168473045
313639,0.05327966310956106
313645,0.04921436504783985
313655,0.07759826386909252
313656,0.8208714188388768
313663,0.060393036097105904
313669,0.054694838666269986
313670,0.048414741426709706
313676,0.0556110832288601
313689,0.3442046140553173
313699,0.04242870136899209
313711,0.03819859454606668
313720,0.07201503851480678
313731,0.28478686327522135
313736,0.29086564546488713
313741,0.04262917974148483
313744,0.04083354142767945
313749,0.202325044382222
313750,0.046345760001450735
313753,0.06264227040175159
313763,0.04253407834575946
313765,0.2675358815872119
313776,0.038954170470083954
313778,0.07831796743007415
313781,0.048435018570053764
313786,0.24430157368770275
313787,0.03670283908090263
313795,0.05230606921424035
313809,0.042839691201063554
313810,0.05108484098659932
313811,0.16174844552896017
313818,0.27436229281427627
313825,0.05632612924053827
313830,0.04188557518915224
313831,0.04091234100748861
313834,0.04234233933708597
313837,0.4107781946203473
313841,0.04877506761827344
313859,0.03605744180466562
313882,0.0417653730092199
313887,0.15602191728013262
313900,0.046806250202322874
313902,0.07054763833794278
313906,0.03601786004204406
313930,0.040117710619875215
313932,0.053622436718368846
313943,0.04979614776476762
313944,0.03779886507240032
313957,0.03978746637788277
313970,0.10278335252776322
313980,0.038927614296053
313982,0.03635147987097091
313999,0.09149425663808443
314000,0.04156661594837068
314003,0.08313516672892855
314004,0.04940226995491336
314005,0.2469203115402408
314007,0.043461822158171244
314010,0.12358951906478462
314011,0.04078472328453361
314016,0.10120151271086092
314023,0.041306744269840504
314024,0.051533890510879164
314031,0.04094128482796611
314038,0.05738077185132489
314041,0.03965391992651766
314061,0.04286511604343816
314073,0.03914701640596505
314091,0.07247460596936389
314097,0.10695418735179067
314099,0.06679790185866004
314107,0.0454479322978677
314124,0.08035597893965027
314127,0.04436445460519722
314131,0.03824854802822299
